#made by gg Dec8, 2014
OTU ID	90-NI	69-A	89-H	60-S	82-ISS	65-F	70-AB	84-A	56-S	91-AB	79-A	92-RA	83-M	78-S	72-M	85-S	77-HA	73-SA	80-03	88-M	66-A	87-A	63-A	55-A	93-W	67-FA	94-AN	61-MA	54-F	81-ZAK	57-NA	64-AB	71-AI	76-I	86-16	62-Y	74-Y	59-HA	75-I	68-FE	58-SA	taxonomy
3882	7	0	1250	18	0	3	1	1	7	7	0	17	17	11	1	27	3	4	1	2	26	1	0	2	0	0	3	2	25	0	1	0	0	0	1	12	15	0	0	0	49	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|83
3886	0	0	0	18	0	43	8	0	0	14	19	0	34	0	5	0	0	0	0	0	53	0	12	0	0	0	12	13	14	0	0	0	1	3	0	43	0	0	5	34	1	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;unclassified;unclassified;|70
3900	0	1	4	5	0	0	0	0	0	0	3	3	0	0	0	40	4	0	0	0	8	3	0	0	0	5	2	3	2	0	2	0	0	14	1	0	0	1	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|72
3902	25	4	8	9	6	16	11	27	1	31	16	0	33	127	40	7	13	7	0	23	10	10	2	23	38	110	84	32	102	1	39	24	95	3	26	14	174	61	25	5	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|78
3903	37	6	24	5	27	8	17	21	4	40	0	47	4	32	6	3	89	41	10	19	3	8	4	5	23	67	19	0	10	0	14	84	34	2	7	24	45	0	15	1	28	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|75
3906	316	75	82	36	2	70	263	172	14	89	45	174	19	148	479	342	141	137	1	104	36	80	16	62	769	230	12	53	165	1	38	17	127	5	62	33	28	0	165	71	69	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum;|70
3907	14	1	1	11	0	17	1	1	2	15	0	380	10	12	0	2	1	3	2	31	2	1	1	0	16	59	6	3	32	2	3	3	71	0	11	4	29	2	14	3	9	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|73
3912	4	9	3	0	0	0	2	2	5	46	0	11	0	107	5	0	0	0	0	0	2	1	12	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|74
3913	0	0	1	0	0	0	2	0	0	0	3	0	0	0	40	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	8	0	2	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|86
3931	10	0	53	4	0	0	0	1	35	0	10	1	0	0	0	0	0	0	0	47	4	76	10	14	79	0	0	11	1	0	41	0	16	0	1	0	0	2	8	0	5	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|71
3938	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	111	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|86
3940	0	0	15	0	0	0	0	24	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	1	0	0	60	0	0	61	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|89
3941	0	0	14	1	32	0	44	3	16	79	4	27	0	2	2	1	0	0	121	63	0	39	1	4	1	50	14	3	0	0	27	18	0	0	2	0	1	0	7	1	2	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Akkermansia;|87
3944	189	130	33	34	88	97	433	87	49	85	107	591	27	642	6	9	179	84	1	111	73	50	70	44	101	187	49	7	139	488	9	36	186	1	57	31	99	287	103	16	31	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|76
3948	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	120	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira;|71
3951	8	0	0	9	0	0	0	0	0	0	1	146	0	0	1	1	137	59	0	32	1	48	1	17	97	0	0	55	112	70	35	171	1	0	0	9	72	319	131	0	634	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|89
3952	5	2	1	0	1	4	1	4	3	66	37	2	9	3	27	44	15	0	2	3	1	1	2	3	1	18	3	2	0	0	0	12	115	0	8	1	0	14	2	54	1	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Parabacteroides;|78
3959	14	60	0	0	4	5	0	0	0	0	0	7	1	1	0	3	5	1	1	1	0	4	0	0	0	0	20	2	1	0	8	2	0	0	0	5	10	12	2	4	0	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|88
3966	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|95
3971	0	0	0	28	0	32	2	0	1	11	31	0	23	0	0	5	0	0	0	0	13	0	5	0	0	0	2	2	5	0	0	0	0	10	0	80	0	0	7	7	47	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;unclassified;|70
3980	67	18	15	28	90	53	71	35	27	35	1	115	13	71	14	72	27	62	21	28	11	7	16	5	49	58	60	9	86	1	11	38	97	6	26	41	37	62	39	11	17	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Dorea;|94
3985	20	40	87	28	0	25	38	9	43	153	10	0	9	39	32	24	0	23	0	82	17	6	71	23	28	77	119	0	23	0	15	0	123	1	26	5	144	0	14	3	48	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|73
3998	7	1	3	0	0	0	0	0	0	0	0	0	0	0	9	0	0	9	131	0	2	1	0	10	10	0	0	0	0	0	4	0	0	0	9	0	0	0	0	0	0	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;unclassified;|70
4011	44	8	1	0	28	4	29	0	0	2	0	0	3	34	0	5	88	0	0	39	0	0	0	9	14	78	16	3	1	1	5	10	0	0	9	5	36	65	0	3	12	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|77
4016	2	17	0	0	0	0	1	0	0	235	1	20	0	173	0	0	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	7	0	2	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|73
4018	1	0	0	0	89	3	0	0	2	0	0	0	0	1	0	0	42	6	0	17	0	9	0	1	15	0	13	0	23	0	2	11	0	0	0	10	0	0	30	0	0	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|73
4020	5	4	18	0	10	0	1	0	5	1	0	18	0	1	1	2	0	0	0	23	1	31	6	41	13	1	0	0	0	0	0	0	30	0	4	3	0	7	3	17	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|94
4021	58	7	0	0	220	0	163	0	2	0	0	0	15	1	0	0	0	0	21	50	0	16	0	17	3	0	267	0	0	0	0	0	0	0	0	18	15	199	60	0	5	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|98
4023	0	42	17	0	0	0	0	0	121	0	0	1	1	6	45	0	1	0	17	0	0	0	0	1	7	0	0	4	0	0	11	21	186	0	0	2	144	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|76
4037	0	0	0	0	0	0	0	0	1	0	0	0	0	0	19	0	0	0	0	0	0	0	19	0	0	0	0	8	180	0	8	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
4044	0	9	0	0	2	0	2	0	0	7	54	0	0	12	0	0	0	0	15	0	0	25	0	0	0	0	1	0	0	84	0	0	0	0	31	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|71
4045	350	3	1	0	93	4	7	1	33	0	0	0	2	11	1	0	15	0	0	0	116	1	2	4	1	0	112	0	0	1	13	572	5	33	0	1	376	3	18	1	242	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;unclassified;|93
4053	64	52	12	13	32	21	148	32	12	42	44	188	10	186	4	6	41	30	0	48	22	25	19	12	38	50	12	3	45	168	1	13	59	0	18	10	31	84	38	4	5	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|86
4058	1	25	1	0	0	0	0	0	0	0	0	0	0	50	13	0	0	0	0	0	2	1	6	0	1	27	4	0	0	0	0	1	2	0	297	1	1	1	0	0	1	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|89
4067	1	20	2	0	2	109	7	6	6	0	6	2	2	41	1	5	17	17	1	4	0	8	0	1	1	9	21	2	14	1	0	22	1	2	19	7	46	6	12	5	56	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Incertae_Sedis;|89
4088	85	22	155	6	729	7	14	387	158	121	212	648	1	318	41	28	315	92	831	123	46	38	24	146	762	242	12	51	4	2	54	5	440	21	1165	30	6	730	15	4	48	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;unclassified;|87
4109	186	215	35	1	227	72	105	33	4	138	5	31	26	61	30	26	50	189	97	11	31	57	21	4	14	136	194	38	84	33	88	50	0	2	0	38	156	222	99	304	16	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella;|98
4113	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	3	0	0	0	0	1182	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified;|72
4117	0	0	36	1	5	0	0	44	19	0	0	23	0	4	0	15	1	20	0	8	22	0	2	65	34	0	0	2	22	0	0	0	0	0	722	1	7	16	0	0	6	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|73
4125	1	0	0	16	0	32	4	0	0	8	14	0	36	0	4	0	0	0	0	0	50	0	12	0	0	0	9	9	12	0	0	1	0	5	0	26	0	0	10	52	1	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|93
4145	17	25	195	60	22	39	4	60	91	235	45	76	4	4	20	5	17	21	139	48	7	27	7	57	162	31	21	54	24	6	31	72	185	6	78	14	19	11	57	73	12	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified;|74
4147	226	141	47	7	4	52	100	358	169	54	1	848	52	53	25	58	0	80	4	553	373	12	27	53	315	193	84	48	93	1	52	90	331	6	9	67	67	17	235	39	73	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|75
4153	31	10	0	7	0	7	3	16	0	24	11	6	18	109	7	0	0	3	0	10	0	13	10	0	1	41	19	10	5	0	8	4	354	0	3	1	17	0	0	1	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|82
4170	46	42	40	14	38	31	146	120	9	230	50	34	6	261	59	30	71	51	26	86	54	103	59	18	98	201	22	16	63	1	6	10	1	7	48	43	12	108	49	56	13	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|91
4171	187	177	228	14	81	4	183	138	310	234	563	811	13	63	12	27	2	65	456	1999	29	1552	184	769	642	264	429	127	27	1	261	149	326	1	456	4	40	96	158	139	83	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|74
4181	3	0	1	0	2	1	3	0	6	3	0	0	2	0	122	5	0	2	1	0	0	0	2	0	1	1	0	0	2	2	2	0	0	0	0	0	0	0	5	3	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;|80
4186	101	3	0	0	69	13	102	3	8	69	0	0	0	0	0	0	2	0	0	1	0	5	0	0	3	2	48	1	104	2	15	46	0	0	0	1	1	9	1	0	2	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|91
4190	6	8	304	5	28	4	54	5	6	4	361	27	1	6	1	4	0	0	29	5	8	52	7	3	3	14	136	0	8	51	3	52	17	1	453	1	6	6	9	4	7	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Acetanaerobacterium;|79
4195	0	68	1	0	2	19	13	5	1	0	0	3	2	20	2	3	6	33	0	4	1	0	0	4	1	3	17	0	0	0	0	8	0	0	24	0	98	30	46	3	161	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Incertae_Sedis;|85
4205	2	0	2	0	0	83	0	0	5	295	1	0	23	0	1	0	178	135	0	1	0	0	0	0	0	106	213	26	0	0	107	22	2	10	2	1	26	19	0	51	0	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|94
4208	3	1	0	251	2	756	1191	0	2	0	1	1	191	0	2	77	0	0	1	1	1	1	1	1	0	2	345	2	1740	1	0	333	1	0	0	2	313	2	766	173	2	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Catenibacterium;|77
4209	26	13	24	7	7	8	46	21	36	44	345	13	16	30	54	33	40	10	48	198	32	45	26	15	40	3	2	18	31	109	35	1	0	4	0	16	5	5	19	23	9	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|72
4217	34	31	377	4	103	2	10	0	155	1	10	258	1	12	37	33	0	0	0	330	16	486	125	440	381	2	1	0	30	0	2	0	458	0	62	41	0	62	99	270	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|74
4220	0	2	69	0	3	1	1	1	0	1	0	9	0	4	0	0	1	0	0	0	3	0	1	3	0	1	1	1	1	0	0	0	0	0	0	1	0	88	0	0	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|86
4223	29	26	285	102	36	37	10	48	129	398	54	85	11	5	25	4	20	28	186	61	11	33	8	115	224	31	25	95	17	5	45	111	200	10	121	16	36	24	45	86	31	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|97
4225	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	66	0	0	59	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|75
4231	0	1	0	0	0	2	4	0	0	0	0	0	0	2	1	2	0	218	0	0	0	0	6	0	0	0	0	1	0	0	1	0	0	1	0	111	10	0	1	0	31	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;unclassified;|99
4233	7	2	74	4	1	52	2	13	45	459	3	0	160	2	20	15	24	907	1	94	97	0	117	8	14	15	45	0	3	0	0	0	1	14	4	3	0	5	5	18	36	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|79
4235	2	0	0	0	0	0	0	1	0	3	2	0	0	0	4	55	2	4	0	0	0	1	0	0	6	3	0	0	2	0	0	0	1	0	0	1	0	0	2	0	53	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum;|70
4236	271	16	2	141	3	124	8	241	262	1506	526	6	87	350	9	12	94	139	1270	1183	13	691	160	388	2168	197	747	112	16	1087	116	309	0	16	3	5	139	1	220	601	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;unclassified;unclassified;|70
4239	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|99
4246	32	46	112	45	10	2	40	5	33	81	41	54	10	18	70	5	1	21	30	88	9	56	33	64	258	21	69	19	13	8	49	61	38	0	44	0	5	3	43	7	19	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
4257	59	21	23	2	1218	12	48	0	86	13	23	9	14	3	9	18	38	1	9	15	6	80	2	5	23	53	25	5	8	0	5	27	14	1	3	20	32	0	20	15	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum;|79
4258	5	6	4	6	111	13	21	71	16	363	53	158	17	16	7	5	16	45	172	83	4	3	12	32	65	90	10	24	23	1	10	29	10	4	39	22	5	32	26	4	18	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Anaerostipes;|71
4261	7	0	64	0	0	0	0	11	161	0	0	28	15	0	0	0	0	12	0	0	19	0	47	6	0	0	0	0	58	0	0	0	0	0	0	0	0	0	1	0	4	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|77
4264	0	0	4	0	0	0	0	0	0	0	20	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	224	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|83
4270	0	4	0	0	0	41	0	11	4	2	0	0	4	57	0	253	0	22	0	0	0	0	1	0	0	3	3	0	2	3	0	16	0	0	0	0	85	0	2	0	5	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;unclassified;|99
4271	0	4	1	456	0	443	114	1	2	306	539	0	570	1	15	95	3	2	0	2	253	0	63	3	0	4	11	83	186	3	8	5	4	270	1	1805	5	3	223	160	1538	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|87
4272	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|81
4274	2	0	2	93	0	0	4	2	8	1	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	2	1	0	0	0	33	0	0	0	1	0	0	2	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|76
4278	0	10	19	14	0	6	1	0	48	0	2	0	0	0	0	1	0	0	0	7	349	0	35	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium;|79
4289	37	6	0	7	4	41	0	7	34	23	0	4	28	58	0	26	3	41	1	1	20	9	2	1	11	63	87	7	97	0	12	2	42	3	1	14	8	1	103	4	7	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|74
4290	2	56	12	1	4	41	5	1	1	5	2	22	3	104	0	2	17	21	0	5	2	4	1	6	7	11	80	0	31	1	1	35	1	0	34	0	114	10	25	2	132	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Incertae_Sedis;|80
4299	0	70	0	37	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	3	0	253	1	0	456	320	28	8	0	388	0	1	0	840	1	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|93
4300	13	1	0	0	3	376	2	0	29	1124	3	1	114	0	1	0	718	570	0	3	0	1	1	1	1	605	896	82	0	1	442	151	2	46	4	0	65	123	1	169	1	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|86
4301	19	41	18	8	576	12	47	29	315	9	41	31	26	672	2	19	223	27	1	9	3	0	4	3	1	19	41	1	16	39	2	5	41	1	1	5	31	512	25	6	218	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;|70
4302	0	0	0	0	0	0	0	0	652	0	0	0	0	2	6	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|94
4307	57	14	9	100	1203	34	78	31	16	44	18	51	29	47	4	1	341	304	1	77	23	47	30	26	100	138	9	15	125	0	9	8	2	1	75	49	49	314	133	3	13	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|77
4310	0	0	58	0	0	88	0	0	17	0	28	6	1	0	0	0	0	0	1	0	205	0	10	0	1	1	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium;|95
4315	8	18	100	225	1	32	12	11	144	157	42	67	0	97	16	47	0	16	7	114	120	378	176	29	114	1	130	7	27	0	4	241	5	1	49	1	30	3	14	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|83
4321	52	49	140	62	4	11	45	3	48	108	53	75	14	28	81	11	0	27	62	92	9	70	27	65	257	27	68	21	13	3	57	70	42	0	47	1	2	3	39	13	13	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;|83
4325	32	0	29	0	0	5	0	13	0	0	1	156	0	1	1	1	11	0	94	2	0	1	0	0	14	43	4	9	10	159	0	1	1	0	5	6	12	0	6	0	3	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|79
4329	2	2	782	2	1	1	1	2	1159	5	2	1	2	1574	752	3	1	3	6	3	21	6	478	3	3	1	3	5	1	1	0	2	2	0	1	3	3	1	2	1	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|77
4330	41	9	20	1	0	8	0	21	28	12	0	105	2	37	1	5	172	24	0	0	18	3	25	0	57	0	2	8	32	0	26	12	0	27	1	0	4	0	11	13	204	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|75
4336	5	1	0	2	0	0	2	0	25	0	0	0	0	0	0	62	0	1	0	0	20	0	78	0	0	0	2	0	10	0	25	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|88
4339	125	2	112	44	38	4	140	52	159	115	4	3	37	2	93	164	3	45	18	19	21	0	60	0	4	65	22	58	61	103	76	1	40	5	23	3	0	8	8	24	17	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;|94
4348	322	16	4	189	3	178	19	332	309	1973	710	5	116	415	6	18	105	203	1446	1848	16	862	179	552	2594	259	1001	118	37	1246	137	492	2	38	3	8	88	1	267	626	2	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|94
4349	12	0	53	0	28	135	2	3	1	10	353	1	0	2	0	0	1	90	0	0	0	4	0	0	16	67	0	33	24	1	240	10	7	2	0	0	222	31	2	1	1	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|77
4361	53	11	4	14	1	2	7	2	15	62	7	1	2	11	1	24	5	3	212	4	1	105	10	54	33	8	3	23	19	127	19	7	64	3	10	7	49	9	64	103	18	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae;unclassified;|77
4369	6	1	4	0	6	0	74	5	2	15	6	5	0	0	0	0	0	4	3	5	0	0	1	5	8	5	10	4	3	0	2	1	13	0	10	3	0	5	2	1	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|85
4390	26	5	17	6	3	7	25	15	3	0	2	38	8	22	5	21	5	3	15	24	14	10	5	0	7	35	19	7	3	0	2	2	4	1	0	19	0	5	65	9	5	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|76
4392	0	0	0	7	0	1	0	0	0	0	0	9	0	0	18	0	0	0	0	35	0	262	0	0	0	0	64	0	0	0	0	36	0	0	1	0	0	0	0	0	0	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified;|79
4394	36	12	23	4	1	6	0	33	18	9	1	23	1	40	1	3	257	28	3	0	14	5	31	1	72	0	2	5	27	1	10	19	0	7	2	0	1	1	10	12	214	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|74
4405	13	46	1	94	25	0	0	17	59	176	45	0	0	0	68	10	0	18	184	157	94	176	33	132	191	8	1	79	53	208	195	0	142	3	330	17	0	1	91	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|97
4414	45	11	73	9	307	3	2	200	63	57	99	343	3	209	27	11	164	33	459	39	21	19	7	67	404	258	10	20	4	2	27	1	174	11	685	28	3	363	5	3	27	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;unclassified;|75
4420	8	7	9	14	195	18	32	172	27	674	95	311	21	31	38	8	27	87	469	134	6	10	5	37	138	169	14	33	31	1	28	42	5	9	88	30	10	64	64	2	27	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|71
4424	0	2	0	11	33	0	5	9	0	139	157	109	10	41	15	19	0	17	0	43	4	7	0	0	7	2	50	11	8	249	61	2	1	1	8	2	6	6	11	54	1	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified;|82
4425	29	22	33	8	30	34	100	75	14	133	36	11	2	180	32	23	57	37	22	60	41	58	56	24	53	118	7	11	35	0	2	8	0	8	13	23	16	86	25	36	16	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|80
4427	0	7	0	0	0	0	1	0	0	126	0	8	1	97	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	7	0	0	0	2	0	1	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|70
4450	195	246	47	1	390	103	142	59	19	160	8	43	48	81	31	43	83	311	108	30	30	72	33	4	14	180	285	37	114	69	97	68	0	4	0	17	166	294	164	349	17	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;unclassified;|82
4452	234	70	68	15	226	22	94	66	42	618	133	73	4	66	9	7	49	110	3	66	16	15	74	74	297	178	165	76	119	0	44	23	500	8	152	125	24	177	125	4	31	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|74
4462	74	46	46	14	20	8	120	89	81	131	919	16	45	83	129	123	108	31	99	712	77	98	63	65	139	34	3	59	42	269	104	3	3	7	6	28	1	19	72	58	41	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|83
4464	0	0	93	12	321	2	610	16	167	1228	79	387	1	8	17	18	1	2	1520	952	3	418	17	26	1	656	197	90	3	0	357	249	1	0	0	2	2	1	55	2	41	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Akkermansia;|95
4472	0	0	0	152	0	0	0	0	1	0	1	0	320	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	112	0	2	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|77
4476	0	2	0	4	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	7	5	5	16	21	8	0	0	0	0	188	0	0	70	0	0	2	0	0	11	42	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;unclassified;unclassified;|77
4478	1	0	0	0	5	2	3	2	1	21	5	1	1	1	8	0	1	14	9	3	1	0	0	2	5	6	1	2	2	0	1	0	74	1	3	4	0	4	2	0	3	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|81
